Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_42_46_759.jpg;0;1;0;1.898579;103.2904;184.555;1.287045;281.1724;-0.001095188
test_dataset/IMG/robocam_2017_10_08_19_42_46_826.jpg;0;1;0;1.958674;103.3127;184.4395;1.292914;281.1619;-0.001134247
test_dataset/IMG/robocam_2017_10_08_19_42_46_892.jpg;0;1;0;2.003663;103.3432;184.2813;1.29865;281.1463;-0.001124922
test_dataset/IMG/robocam_2017_10_08_19_42_46_960.jpg;0;1;0;2.048511;103.3667;184.1597;1.300335;281.1352;-0.001160244
test_dataset/IMG/robocam_2017_10_08_19_42_47_026.jpg;0;1;0;2.10796;103.3906;184.0353;1.306871;281.1234;-0.001184452
test_dataset/IMG/robocam_2017_10_08_19_42_47_093.jpg;0;1;0;2.152472;103.4233;183.8655;1.311327;281.1087;-0.0011919
test_dataset/IMG/robocam_2017_10_08_19_42_47_159.jpg;0;1;0;2.19603;103.4483;183.7351;1.311333;281.0976;-0.001214397
test_dataset/IMG/robocam_2017_10_08_19_42_47_225.jpg;0;1;0;2.255377;103.4739;183.6021;1.317509;281.0861;-0.001246932
test_dataset/IMG/robocam_2017_10_08_19_42_47_292.jpg;0;1;0;2.299416;103.5086;183.4207;1.318968;281.071;-0.001272193
test_dataset/IMG/robocam_2017_10_08_19_42_47_359.jpg;0;1;0;2.343007;103.5352;183.2816;1.325403;281.0596;-0.001279522
test_dataset/IMG/robocam_2017_10_08_19_42_47_426.jpg;0;1;0;2.401227;103.5623;183.1401;1.324371;281.0483;-0.001267112
test_dataset/IMG/robocam_2017_10_08_19_42_47_493.jpg;0;1;0;2.444484;103.5991;182.9472;1.329411;281.0326;-0.001279857
test_dataset/IMG/robocam_2017_10_08_19_42_47_559.jpg;0;1;0;2.487607;103.6273;182.7996;1.33583;281.0212;-0.001314568
test_dataset/IMG/robocam_2017_10_08_19_42_47_626.jpg;0;1;0;2.544435;103.6559;182.6495;1.335711;281.0103;-0.001328486
test_dataset/IMG/robocam_2017_10_08_19_42_47_692.jpg;0;1;0;2.588024;103.6947;182.4454;1.335169;280.9936;-0.001322361
test_dataset/IMG/robocam_2017_10_08_19_42_47_760.jpg;0;1;0;2.630653;103.7243;182.2894;1.337514;280.9814;-0.001345287
test_dataset/IMG/robocam_2017_10_08_19_42_47_826.jpg;0;1;0;2.687267;103.7544;182.1308;1.341563;280.9693;-0.001348492
test_dataset/IMG/robocam_2017_10_08_19_42_47_893.jpg;0;1;0;2.729578;103.7952;181.9155;1.347955;280.9531;-0.001390422
test_dataset/IMG/robocam_2017_10_08_19_42_47_959.jpg;0;1;0;2.771767;103.8263;181.7511;1.352192;280.941;-0.001387702
test_dataset/IMG/robocam_2017_10_08_19_42_48_026.jpg;0;1;0;2.827823;103.8578;181.5843;1.355171;280.929;-0.001409774
test_dataset/IMG/robocam_2017_10_08_19_42_48_093.jpg;0;1;0;2.869705;103.9005;181.358;1.356834;280.9128;-0.001428404
test_dataset/IMG/robocam_2017_10_08_19_42_48_159.jpg;0;1;0;2.911438;103.933;181.1853;1.363665;280.9;-0.001329128
test_dataset/IMG/robocam_2017_10_08_19_42_48_226.jpg;0;1;0;2.966604;103.966;181.0102;1.369452;280.8861;-0.001483615
test_dataset/IMG/robocam_2017_10_08_19_42_48_293.jpg;0;1;0;3.008073;104.0106;180.773;1.370346;280.8696;-0.001482201
test_dataset/IMG/robocam_2017_10_08_19_42_48_360.jpg;0;1;0;3.04939;104.0445;180.5922;1.370955;280.8582;-0.001026476
test_dataset/IMG/robocam_2017_10_08_19_42_48_426.jpg;0;1;0;3.103934;104.0788;180.409;1.373759;280.8425;-0.001482644
test_dataset/IMG/robocam_2017_10_08_19_42_48_493.jpg;0;1;0;3.145353;104.1252;180.1609;1.381287;280.8231;-0.001519678
test_dataset/IMG/robocam_2017_10_08_19_42_48_559.jpg;0;1;0;3.18548;104.1605;179.9721;1.382078;280.8091;-0.001541963
test_dataset/IMG/robocam_2017_10_08_19_42_48_626.jpg;0;1;0;3.240187;104.1961;179.7809;1.384985;280.7952;-0.001440497
test_dataset/IMG/robocam_2017_10_08_19_42_48_692.jpg;0;1;0;3.279996;104.2443;179.5221;1.390453;280.7749;-0.00144477
test_dataset/IMG/robocam_2017_10_08_19_42_48_759.jpg;0;1;0;3.320113;104.2809;179.3253;1.390921;280.7595;-0.001581561
test_dataset/IMG/robocam_2017_10_08_19_42_48_826.jpg;0;1;0;3.373497;104.3178;179.1261;1.395228;280.7439;-0.001583219
test_dataset/IMG/robocam_2017_10_08_19_42_48_892.jpg;0;1;0;3.414035;104.3677;178.8569;1.399015;280.7227;-0.001572786
test_dataset/IMG/robocam_2017_10_08_19_42_48_959.jpg;0;1;0;3.453717;104.4056;178.6521;1.404857;280.7059;-0.001628983
test_dataset/IMG/robocam_2017_10_08_19_42_49_025.jpg;0;1;0;3.506545;104.4438;178.4451;1.408226;280.6899;-0.001542554
test_dataset/IMG/robocam_2017_10_08_19_42_49_092.jpg;0;1;0;3.545526;104.4953;178.1654;1.409169;280.6681;-0.001541621
test_dataset/IMG/robocam_2017_10_08_19_42_49_159.jpg;0;1;0;3.585185;104.5344;177.9529;1.414029;280.6499;-0.001672652
test_dataset/IMG/robocam_2017_10_08_19_42_49_226.jpg;0;1;0;3.637436;104.5738;177.7381;1.415382;280.633;-0.001569114
test_dataset/IMG/robocam_2017_10_08_19_42_49_292.jpg;0;1;0;3.675681;104.627;177.448;1.422488;280.6094;-0.001219084
test_dataset/IMG/robocam_2017_10_08_19_42_49_359.jpg;0;1;0;3.714524;104.6672;177.2278;1.425028;280.5912;-0.0012361
test_dataset/IMG/robocam_2017_10_08_19_42_49_425.jpg;0;1;0;3.766618;104.7078;177.0053;1.429346;280.5713;-0.00162437
test_dataset/IMG/robocam_2017_10_08_19_42_49_492.jpg;0;1;0;3.805172;104.7625;176.7051;1.434168;280.5469;-0.001287387
test_dataset/IMG/robocam_2017_10_08_19_42_49_559.jpg;0;1;0;3.842896;104.8039;176.4773;1.435789;280.5276;-0.001273109
test_dataset/IMG/robocam_2017_10_08_19_42_49_625.jpg;0;1;0;3.894429;104.8456;176.2472;1.437915;280.5069;-0.00164929
test_dataset/IMG/robocam_2017_10_08_19_42_49_692.jpg;0;1;0;3.931867;104.9017;175.9369;1.444708;280.4792;-0.001665668
test_dataset/IMG/robocam_2017_10_08_19_42_49_759.jpg;0;1;0;3.969892;104.9442;175.7015;1.448579;280.46;-0.00120582
test_dataset/IMG/robocam_2017_10_08_19_42_49_825.jpg;0;1;0;4.020186;104.987;175.4639;1.450231;280.4387;-0.001339666
test_dataset/IMG/robocam_2017_10_08_19_42_49_893.jpg;0;1;0;4.058292;105.0445;175.1436;1.455698;280.4089;-0.0017097
test_dataset/IMG/robocam_2017_10_08_19_42_49_960.jpg;0;1;0;4.095216;105.088;174.9007;1.459492;280.3882;-0.001229566
test_dataset/IMG/robocam_2017_10_08_19_42_50_026.jpg;0;1;0;4.144971;105.1318;174.6558;1.459697;280.366;-0.001364706
test_dataset/IMG/robocam_2017_10_08_19_42_50_093.jpg;0;1;0;4.181981;105.1906;174.3256;1.464526;280.3346;-0.001755679
test_dataset/IMG/robocam_2017_10_08_19_42_50_160.jpg;0;1;0;4.219554;105.2351;174.0754;1.467344;280.3125;-0.001373091
test_dataset/IMG/robocam_2017_10_08_19_42_50_226.jpg;2.998889;1;0;4.267991;105.2807;173.8232;1.468668;280.4219;-0.002924629
test_dataset/IMG/robocam_2017_10_08_19_42_50_293.jpg;5.985899;1;0;4.30448;105.3457;173.4847;1.45015;281.0974;0.00373727
test_dataset/IMG/robocam_2017_10_08_19_42_50_359.jpg;8.982901;1;0;4.340103;105.3999;173.23;1.399578;282.0749;0.06309636
test_dataset/IMG/robocam_2017_10_08_19_42_50_426.jpg;5.98977;1;0;4.386955;105.4581;172.9751;1.295088;283.1857;0.1385827
test_dataset/IMG/robocam_2017_10_08_19_42_50_492.jpg;3.004517;1;0;4.424159;105.5406;172.6333;1.1281;284.2473;0.2570967
test_dataset/IMG/robocam_2017_10_08_19_42_50_559.jpg;0.01363635;1;0;4.460414;105.6048;172.3749;1.006659;284.615;0.3360882
test_dataset/IMG/robocam_2017_10_08_19_42_50_626.jpg;0;1;0;4.508525;105.6705;172.1143;0.9087169;284.7239;0.4031114
test_dataset/IMG/robocam_2017_10_08_19_42_50_693.jpg;0;1;0;4.543107;105.7601;171.763;0.8217704;284.7355;0.4622045
test_dataset/IMG/robocam_2017_10_08_19_42_50_760.jpg;0;1;0;4.578801;105.8284;171.4967;0.7913358;284.7173;0.4788079
test_dataset/IMG/robocam_2017_10_08_19_42_50_826.jpg;0;1;0;4.625038;105.8975;171.2278;0.7952246;284.6905;0.4756609
test_dataset/IMG/robocam_2017_10_08_19_42_50_893.jpg;0;1;0;4.659575;105.9906;170.8654;0.8476245;284.6498;0.4396073
test_dataset/IMG/robocam_2017_10_08_19_42_50_959.jpg;0;1;0;4.693994;106.061;170.5908;0.9110483;284.6146;0.384683
test_dataset/IMG/robocam_2017_10_08_19_42_51_025.jpg;0;1;0;4.739886;106.1319;170.3138;0.9950294;284.5801;0.3147539
test_dataset/IMG/robocam_2017_10_08_19_42_51_092.jpg;0;1;0;4.774028;106.2272;169.9408;1.134357;284.5297;0.2043162
test_dataset/IMG/robocam_2017_10_08_19_42_51_159.jpg;0;1;0;4.808072;106.299;169.6585;1.253426;284.488;0.1112717
test_dataset/IMG/robocam_2017_10_08_19_42_51_225.jpg;2.994166;1;0;4.853484;106.372;169.3742;1.37858;284.567;0.02657223
test_dataset/IMG/robocam_2017_10_08_19_42_51_293.jpg;6.035131;1;0;4.887012;106.4743;168.9934;1.531787;285.1613;359.9931
test_dataset/IMG/robocam_2017_10_08_19_42_51_360.jpg;3.041102;1;0;4.920706;106.5533;168.7076;1.549205;285.7364;359.9926
test_dataset/IMG/robocam_2017_10_08_19_42_51_427.jpg;0.001306236;1;0;4.971117;106.6334;168.421;1.494701;286.0959;-0.00380559
test_dataset/IMG/robocam_2017_10_08_19_42_51_493.jpg;0;1;0;5.005326;106.7418;168.0363;1.433595;286.222;-0.001102447
test_dataset/IMG/robocam_2017_10_08_19_42_51_560.jpg;0;1;0;5.011571;106.8239;167.7473;1.40801;286.2189;-0.0008616644
test_dataset/IMG/robocam_2017_10_08_19_42_51_626.jpg;0;1;0;5.009908;106.9063;167.458;1.401853;286.1698;-0.0005447905
test_dataset/IMG/robocam_2017_10_08_19_42_51_693.jpg;0;1;0;5.019146;107.0164;167.0717;1.419597;286.021;0.003010022
test_dataset/IMG/robocam_2017_10_08_19_42_51_759.jpg;0;1;0;4.975644;107.0989;166.783;1.428411;286.3256;-0.0005571136
test_dataset/IMG/robocam_2017_10_08_19_42_51_825.jpg;0;1;0;5.01834;107.182;166.4934;1.459162;286.3267;-0.002525868
test_dataset/IMG/robocam_2017_10_08_19_42_51_893.jpg;0;1;0;4.983654;107.293;166.1071;1.509443;286.3485;-0.00109732
test_dataset/IMG/robocam_2017_10_08_19_42_51_960.jpg;0;1;0;5.00939;107.3761;165.8182;1.471443;286.3147;-0.001823581
test_dataset/IMG/robocam_2017_10_08_19_42_52_026.jpg;0;1;0;5.007775;107.4587;165.5312;1.39412;286.2914;-0.001333829
test_dataset/IMG/robocam_2017_10_08_19_42_52_094.jpg;0;1;0;5.013911;107.5693;165.1463;1.351941;286.2462;-0.001429335
test_dataset/IMG/robocam_2017_10_08_19_42_52_160.jpg;0;1;0;5.004687;107.6521;164.8575;1.338826;286.1965;-0.0007855661
test_dataset/IMG/robocam_2017_10_08_19_42_52_226.jpg;0;1;0;5.014165;107.735;164.568;1.348551;286.162;-0.001335605
test_dataset/IMG/robocam_2017_10_08_19_42_52_293.jpg;0;1;0;5.00533;107.8452;164.1819;1.380858;286.1116;-0.001018901
test_dataset/IMG/robocam_2017_10_08_19_42_52_359.jpg;0;1;0;5.016885;107.9278;163.8918;1.418369;286.0777;-0.001420141
test_dataset/IMG/robocam_2017_10_08_19_42_52_426.jpg;0;1;0;5.005373;108.0103;163.6013;1.466459;286.0504;-0.001736944
test_dataset/IMG/robocam_2017_10_08_19_42_52_493.jpg;0;1;0;5.029853;108.1196;163.2148;1.523635;285.9774;-0.001560169
test_dataset/IMG/robocam_2017_10_08_19_42_52_559.jpg;0;1;0;5.008991;108.2008;162.9269;1.440281;285.9346;-0.001183664
test_dataset/IMG/robocam_2017_10_08_19_42_52_627.jpg;0;1;0;5.013343;108.2821;162.638;1.396425;285.8986;-0.001363948
test_dataset/IMG/robocam_2017_10_08_19_42_52_693.jpg;0;1;0;5.008456;108.3902;162.2523;1.36807;285.8482;-0.001092541
test_dataset/IMG/robocam_2017_10_08_19_42_52_760.jpg;0;1;0;5.02332;108.4712;161.9626;1.36718;285.8014;-0.001302482
test_dataset/IMG/robocam_2017_10_08_19_42_52_826.jpg;0;1;0;5.008827;108.5521;161.6724;1.385267;285.7717;-0.00154785
test_dataset/IMG/robocam_2017_10_08_19_42_52_892.jpg;0;1;0;5.020989;108.6598;161.285;1.429345;285.7447;-0.002268555
test_dataset/IMG/robocam_2017_10_08_19_42_52_959.jpg;0;1;0;4.98194;108.7401;160.9951;1.457245;285.6584;-0.0017004
test_dataset/IMG/robocam_2017_10_08_19_42_53_026.jpg;0;1;0;5.015791;108.8203;160.7044;1.500668;285.6178;-0.001304693
test_dataset/IMG/robocam_2017_10_08_19_42_53_092.jpg;0;1;0;5.005285;108.9264;160.3188;1.434923;285.5984;-0.001826541
test_dataset/IMG/robocam_2017_10_08_19_42_53_159.jpg;0;1;0;5.012404;109.0058;160.0294;1.386209;285.5623;-0.00132048
test_dataset/IMG/robocam_2017_10_08_19_42_53_226.jpg;0;1;0;5.007964;109.0852;159.7396;1.361095;285.5289;-0.001396621
test_dataset/IMG/robocam_2017_10_08_19_42_53_293.jpg;0;1;0;5.023647;109.1908;159.3529;1.350728;285.4802;-0.001364429
test_dataset/IMG/robocam_2017_10_08_19_42_53_359.jpg;0;1;0;5.014152;109.2701;159.0623;1.367631;285.4491;-0.001470337
test_dataset/IMG/robocam_2017_10_08_19_42_53_425.jpg;0;1;0;5.020922;109.3491;158.7718;1.391488;285.4099;-0.001157845
test_dataset/IMG/robocam_2017_10_08_19_42_53_492.jpg;0;1;0;4.9837;109.4544;158.3839;1.440357;285.3552;-0.001566663
test_dataset/IMG/robocam_2017_10_08_19_42_53_559.jpg;0;1;0;5.009138;109.5331;158.0928;1.484695;285.3171;-0.001357929
test_dataset/IMG/robocam_2017_10_08_19_42_53_626.jpg;0;1;0;5.000718;109.6117;157.801;1.539511;285.3024;-0.002270657
test_dataset/IMG/robocam_2017_10_08_19_42_53_693.jpg;0;1;0;5.022845;109.7153;157.4154;1.439954;285.269;-0.001332267
test_dataset/IMG/robocam_2017_10_08_19_42_53_759.jpg;0;1;0;5.013959;109.793;157.1255;1.39646;285.2325;-0.001364709
test_dataset/IMG/robocam_2017_10_08_19_42_53_826.jpg;0;1;0;5.017728;109.8706;156.8354;1.371364;285.1984;-0.001351217
test_dataset/IMG/robocam_2017_10_08_19_42_53_893.jpg;3.017879;1;0;4.995535;109.9754;156.4481;1.369677;285.361;-0.002227198
test_dataset/IMG/robocam_2017_10_08_19_42_53_959.jpg;6.016455;1;0;5.008597;110.0567;156.1584;1.38077;285.8313;0.02516737
test_dataset/IMG/robocam_2017_10_08_19_42_54_026.jpg;5.982214;1;0;4.998135;110.1419;155.8697;1.387063;286.6147;0.1106911
test_dataset/IMG/robocam_2017_10_08_19_42_54_093.jpg;2.979814;1;0;5.021236;110.2565;155.4873;1.281075;287.5338;0.1329056
test_dataset/IMG/robocam_2017_10_08_19_42_54_160.jpg;0;1;0;5.026645;110.3451;155.2016;1.194639;287.8072;0.1829647
test_dataset/IMG/robocam_2017_10_08_19_42_54_226.jpg;0;1;0;5.007155;110.4349;154.9153;1.144778;287.8896;0.238847
test_dataset/IMG/robocam_2017_10_08_19_42_54_293.jpg;0;1;0;5.026975;110.5552;154.5338;1.104087;287.8437;0.2911074
test_dataset/IMG/robocam_2017_10_08_19_42_54_360.jpg;0;1;0;5.015223;110.6458;154.2467;1.112719;287.8207;0.3065282
test_dataset/IMG/robocam_2017_10_08_19_42_54_426.jpg;0;1;0;5.029041;110.7362;153.9599;1.130977;287.7453;0.3009431
test_dataset/IMG/robocam_2017_10_08_19_42_54_492.jpg;0;1;0;5.020048;110.8563;153.5766;1.161831;287.6667;0.2289779
test_dataset/IMG/robocam_2017_10_08_19_42_54_559.jpg;0;1;0;5.01504;110.9465;153.2885;1.219493;287.6303;0.1648078
test_dataset/IMG/robocam_2017_10_08_19_42_54_626.jpg;0;1;0;5.02897;111.0364;153.0007;1.283286;287.5547;0.08910776
test_dataset/IMG/robocam_2017_10_08_19_42_54_692.jpg;0;1;0;5.01456;111.1566;152.6157;1.399301;287.5092;-0.004033509
test_dataset/IMG/robocam_2017_10_08_19_42_54_760.jpg;0;1;0;5.002821;111.2475;152.3278;1.478203;287.4879;-0.003501357
test_dataset/IMG/robocam_2017_10_08_19_42_54_826.jpg;0;1;0;5.014325;111.338;152.0402;1.51096;287.4786;359.9935
test_dataset/IMG/robocam_2017_10_08_19_42_54_893.jpg;0;1;0;4.981199;111.4574;151.6583;1.458275;287.4532;-0.002208133
test_dataset/IMG/robocam_2017_10_08_19_42_54_959.jpg;0;1;0;5.010088;111.5465;151.3713;1.4411;287.4238;-0.001529032
test_dataset/IMG/robocam_2017_10_08_19_42_55_027.jpg;0;1;0;5.003883;111.6355;151.0836;1.444664;287.4016;-0.001829365
test_dataset/IMG/robocam_2017_10_08_19_42_55_094.jpg;0;1;0;5.015478;111.7538;150.7003;1.45671;287.3367;-0.001431481
test_dataset/IMG/robocam_2017_10_08_19_42_55_161.jpg;0;1;0;5.015774;111.8425;150.4122;1.484948;287.3092;-0.001741576
test_dataset/IMG/robocam_2017_10_08_19_42_55_226.jpg;0;1;0;5.02821;111.9308;150.1244;1.509357;287.2453;-0.000474676
test_dataset/IMG/robocam_2017_10_08_19_42_55_293.jpg;0;1;0;5.009059;112.0476;149.7425;1.425677;287.1892;-0.001187927
test_dataset/IMG/robocam_2017_10_08_19_42_55_360.jpg;0;1;0;5.008825;112.1351;149.4556;1.371878;287.1533;-0.00138387
test_dataset/IMG/robocam_2017_10_08_19_42_55_426.jpg;0;1;0;5.00852;112.2225;149.1682;1.342696;287.1248;-0.00151497
test_dataset/IMG/robocam_2017_10_08_19_42_55_493.jpg;0;1;0;5.023235;112.3389;148.7848;1.328767;287.0567;-0.001281845
test_dataset/IMG/robocam_2017_10_08_19_42_55_560.jpg;0;1;0;5.014179;112.4262;148.4964;1.34476;287.0279;-0.00152087
test_dataset/IMG/robocam_2017_10_08_19_42_55_627.jpg;0;1;0;5.021539;112.5132;148.2082;1.368194;286.9822;-0.0009597951
test_dataset/IMG/robocam_2017_10_08_19_42_55_693.jpg;0;1;0;5.014294;112.6292;147.823;1.422459;286.9409;-0.001595821
test_dataset/IMG/robocam_2017_10_08_19_42_55_760.jpg;0;1;0;5.005251;112.7159;147.5343;1.465479;286.8981;-0.001160925
test_dataset/IMG/robocam_2017_10_08_19_42_55_826.jpg;0;1;0;5.014215;112.8025;147.2451;1.516264;286.8628;-0.00149743
test_dataset/IMG/robocam_2017_10_08_19_42_55_893.jpg;0;1;0;5.018564;112.9172;146.8604;1.509987;286.72;0.00114009
test_dataset/IMG/robocam_2017_10_08_19_42_55_960.jpg;0;1;0;4.976651;113.0029;146.5728;1.501534;286.8779;-0.001078606
test_dataset/IMG/robocam_2017_10_08_19_42_56_027.jpg;0;1;0;5.015502;113.0888;146.2843;1.516004;286.8546;-0.001985212
test_dataset/IMG/robocam_2017_10_08_19_42_56_095.jpg;0;1;0;5.007231;113.2028;145.9015;1.418243;286.704;0.0003419877
test_dataset/IMG/robocam_2017_10_08_19_42_56_160.jpg;0;1;0;5.015265;113.2879;145.6141;1.349012;286.6677;-0.001410371
test_dataset/IMG/robocam_2017_10_08_19_42_56_226.jpg;0;1;0;5.006965;113.3729;145.3261;1.308792;286.65;-0.001755029
test_dataset/IMG/robocam_2017_10_08_19_42_56_293.jpg;2.993444;1;0;5.028445;113.4872;144.9425;1.279444;286.7333;-0.001803833
test_dataset/IMG/robocam_2017_10_08_19_42_56_359.jpg;5.982388;1;0;5.014466;113.5757;144.6548;1.287845;287.2119;0.02439497
test_dataset/IMG/robocam_2017_10_08_19_42_56_426.jpg;5.965652;1;0;5.022846;113.6679;144.3686;1.293675;287.9585;0.1152995
test_dataset/IMG/robocam_2017_10_08_19_42_56_493.jpg;2.943856;1;0;5.01508;113.7925;143.9881;1.251116;288.8185;0.1955543
test_dataset/IMG/robocam_2017_10_08_19_42_56_560.jpg;0;1;0;5.020109;113.8871;143.7042;1.166644;289.0909;0.2184995
test_dataset/IMG/robocam_2017_10_08_19_42_56_626.jpg;0;1;0;5.006667;113.9833;143.4199;1.119833;289.1851;0.2577455
test_dataset/IMG/robocam_2017_10_08_19_42_56_693.jpg;0;1;0;5.028775;114.1122;143.0412;1.083291;289.1225;0.2945677
test_dataset/IMG/robocam_2017_10_08_19_42_56_760.jpg;0;1;0;5.015268;114.2093;142.7562;1.097656;289.1029;0.2991116
test_dataset/IMG/robocam_2017_10_08_19_42_56_826.jpg;0;1;0;5.029568;114.3062;142.4715;1.121265;289.0158;0.2844938
test_dataset/IMG/robocam_2017_10_08_19_42_56_893.jpg;0;1;0;5.01751;114.4352;142.0903;1.18583;288.9796;0.216083
test_dataset/IMG/robocam_2017_10_08_19_42_56_960.jpg;0;1;0;4.989752;114.5317;141.8047;1.243708;288.8795;0.1515975
test_dataset/IMG/robocam_2017_10_08_19_42_57_027.jpg;0;1;0;5.019264;114.628;141.5184;1.324573;288.8212;0.0699742
test_dataset/IMG/robocam_2017_10_08_19_42_57_093.jpg;0;1;0;4.987277;114.757;141.1364;1.444145;288.7602;-0.004284636
test_dataset/IMG/robocam_2017_10_08_19_42_57_159.jpg;0;1;0;5.008145;114.8543;140.8502;1.529699;288.7531;-0.004139823
test_dataset/IMG/robocam_2017_10_08_19_42_57_226.jpg;0;1;0;5.036762;114.9503;140.5665;1.471804;288.731;-0.001803711
test_dataset/IMG/robocam_2017_10_08_19_42_57_293.jpg;0;1;0;5.01328;115.0779;140.1867;1.446796;288.7026;-0.001925286
test_dataset/IMG/robocam_2017_10_08_19_42_57_359.jpg;0;1;0;5.008318;115.1733;139.9015;1.442054;288.6659;-0.001243515
test_dataset/IMG/robocam_2017_10_08_19_42_57_425.jpg;0;1;0;4.992462;115.2685;139.616;1.450697;288.6185;-0.00142004
test_dataset/IMG/robocam_2017_10_08_19_42_57_492.jpg;0;1;0;5.009232;115.3951;139.2348;1.480366;288.5701;-0.00133404
test_dataset/IMG/robocam_2017_10_08_19_42_57_559.jpg;0;1;0;5.019856;115.4901;138.9483;1.517677;288.5591;-0.002346219
test_dataset/IMG/robocam_2017_10_08_19_42_57_626.jpg;0;1;0;5.014558;115.5841;138.6635;1.483071;288.4467;-0.001606647
test_dataset/IMG/robocam_2017_10_08_19_42_57_693.jpg;0;1;0;5.015263;115.7095;138.2824;1.474065;288.4008;-0.001893176
test_dataset/IMG/robocam_2017_10_08_19_42_57_759.jpg;2.992321;1;0;5.001786;115.804;137.9971;1.473412;288.468;-0.0005834803
test_dataset/IMG/robocam_2017_10_08_19_42_57_826.jpg;6.0021;1;0;5.014312;115.9006;137.7119;1.489087;288.8709;0.00914954
test_dataset/IMG/robocam_2017_10_08_19_42_57_892.jpg;6.002102;1;0;5.006536;116.0339;137.3344;1.449575;289.899;0.05340118
test_dataset/IMG/robocam_2017_10_08_19_42_57_959.jpg;3.004879;1;0;5.015996;116.136;137.0527;1.375746;290.5601;0.0803094
test_dataset/IMG/robocam_2017_10_08_19_42_58_026.jpg;0;1;0;4.995931;116.2396;136.772;1.283848;290.9118;0.1118734
test_dataset/IMG/robocam_2017_10_08_19_42_58_094.jpg;0;1;0;5.007985;116.3799;136.3978;1.204803;291.0184;0.1826302
test_dataset/IMG/robocam_2017_10_08_19_42_58_160.jpg;0;1;0;5.02394;116.4856;136.1168;1.17079;291.0045;0.2226503
test_dataset/IMG/robocam_2017_10_08_19_42_58_226.jpg;0;1;0;5.006675;116.5917;135.8353;1.167235;290.9789;0.2460046
test_dataset/IMG/robocam_2017_10_08_19_42_58_293.jpg;0;1;0;5.027414;116.7329;135.4601;1.177766;290.9;0.2393021
test_dataset/IMG/robocam_2017_10_08_19_42_58_360.jpg;0;1;0;5.017102;116.839;135.1777;1.213842;290.8768;0.2056488
test_dataset/IMG/robocam_2017_10_08_19_42_58_426.jpg;0;1;0;5.014737;116.9447;134.8956;1.254951;290.7914;0.1583614
test_dataset/IMG/robocam_2017_10_08_19_42_58_493.jpg;0;1;0;5.019066;117.0857;134.5181;1.350425;290.7408;0.06736652
test_dataset/IMG/robocam_2017_10_08_19_42_58_559.jpg;0;1;0;4.988491;117.1911;134.2354;1.422477;290.6602;-0.002411827
test_dataset/IMG/robocam_2017_10_08_19_42_58_626.jpg;1.49373;1;0;5.017758;117.2978;133.9528;1.499645;290.6686;-0.004047259
test_dataset/IMG/robocam_2017_10_08_19_42_58_692.jpg;4.483798;1;0;5.003892;117.4411;133.5785;1.474082;291.066;-0.004734888
test_dataset/IMG/robocam_2017_10_08_19_42_58_759.jpg;7.484758;1;0;5.014704;117.5515;133.2993;1.43952;291.7189;0.02655759
test_dataset/IMG/robocam_2017_10_08_19_42_58_825.jpg;7.489259;1;0;5.005381;117.666;133.0221;1.38567;292.6992;0.1190835
test_dataset/IMG/robocam_2017_10_08_19_42_58_893.jpg;4.502069;1;0;5.039161;117.8215;132.6568;1.192064;293.7969;0.2118801
test_dataset/IMG/robocam_2017_10_08_19_42_58_959.jpg;1.487655;1;0;5.015015;117.9421;132.383;1.095608;294.3162;0.3405532
test_dataset/IMG/robocam_2017_10_08_19_42_59_025.jpg;0;1;0;5.015769;118.0625;132.1098;0.9762607;294.5272;0.4027796
test_dataset/IMG/robocam_2017_10_08_19_42_59_093.jpg;0;1;0;5.006109;118.2256;131.7457;0.8620734;294.5663;0.4944997
test_dataset/IMG/robocam_2017_10_08_19_42_59_159.jpg;3.011399;1;0;5.016574;118.3496;131.4728;0.8049523;294.7074;0.551361
test_dataset/IMG/robocam_2017_10_08_19_42_59_225.jpg;6.006689;1;0;5.001599;118.4758;131.2007;0.7506801;295.1729;0.5944174
test_dataset/IMG/robocam_2017_10_08_19_42_59_293.jpg;9.042976;1;0;5.015501;118.6499;130.8425;0.6262114;296.3926;0.6881713
test_dataset/IMG/robocam_2017_10_08_19_42_59_359.jpg;9.045897;1;0;5.024906;118.7862;130.5776;0.4947419;297.5921;0.8058553
test_dataset/IMG/robocam_2017_10_08_19_42_59_426.jpg;6.056007;1;0;5.005982;118.926;130.3148;0.330941;298.8271;0.8942927
test_dataset/IMG/robocam_2017_10_08_19_42_59_493.jpg;3.042988;1;0;5.011257;119.1179;129.9683;0.0710036;299.8777;1.02285
test_dataset/IMG/robocam_2017_10_08_19_42_59_559.jpg;0.05228698;1;0;5.011906;119.2652;129.7088;359.9488;300.2396;1.104172
test_dataset/IMG/robocam_2017_10_08_19_42_59_626.jpg;0;1;0;5.013355;119.4143;129.4474;359.9708;300.3447;1.09725
test_dataset/IMG/robocam_2017_10_08_19_42_59_693.jpg;0;1;0;5.010458;119.6151;129.0983;0.07424112;300.3717;1.003223
test_dataset/IMG/robocam_2017_10_08_19_42_59_760.jpg;0;1;0;5.011821;119.7671;128.8366;0.1835792;300.3772;0.9159559
